pred,true
379.7175,17.52
379.7175,3.75
379.7175,7.51
379.7175,16.27
379.7175,27.52
379.7175,38.77
379.7175,33.79
379.7175,23.76
379.7175,20.01
379.7175,30.0
379.7175,31.26
379.7175,32.53
379.7175,3.75
379.7175,20.01
379.7175,7.5
379.7175,66.3
379.7175,17.51
379.7175,40.02
379.7175,86.29
379.7175,53.79
379.7175,87.55
379.7175,66.27
379.7175,52.5
379.7175,111.29
379.7175,46.26
379.7175,106.29
379.7175,53.76
379.7175,61.26
379.7175,128.8
379.7175,3.75
379.7175,21.27
379.7175,36.25
379.7175,65.03
379.7175,63.79
379.7175,52.54
379.7175,45.03
379.7175,46.26
379.7175,52.51
379.7175,43.75
