pred,true
1.0397118,17.52
-9.5479555,3.75
12.364139,7.51
8.049664,16.27
7.9435754,27.52
6.5458207,38.77
13.011201,33.79
6.656444,23.76
92.270485,20.01
-15.355721,30.0
141.3099,31.26
67.80359,32.53
-26.468225,3.75
-9.579559,20.01
-23.997015,7.5
-2.0104916,66.3
13.98755,17.51
-6.316818,40.02
28.786081,86.29
11.117375,53.79
19.760153,87.55
166.84962,66.27
-1.099303,52.5
106.25378,111.29
9.879503,46.26
84.21855,106.29
0.3470053,53.76
42.3572,61.26
17.55894,128.8
-25.623209,3.75
4.0534143,21.27
-1.4760045,36.25
5.160155,65.03
8.372191,63.79
-3.819226,52.54
0.084920675,45.03
0.64963865,46.26
-1.8687881,52.51
-3.7990782,43.75
