pred,true
-21.386126,17.52
-21.386126,3.75
-21.386126,7.51
-21.386126,16.27
-21.386126,27.52
-21.386126,38.77
-21.386126,33.79
-21.386126,23.76
-21.386126,20.01
-21.386126,30.0
-21.386126,31.26
-21.386126,32.53
-21.386126,3.75
-21.386126,20.01
-21.386126,7.5
-21.386126,66.3
-21.386126,17.51
-21.386126,40.02
-21.386126,86.29
-21.386126,53.79
-21.386126,87.55
-21.386126,66.27
-21.386126,52.5
-21.399384,111.29
-21.386126,46.26
-21.386126,106.29
-21.386126,53.76
-21.386126,61.26
-15.449142,128.8
-21.386126,3.75
-21.386126,21.27
-21.386126,36.25
-21.386126,65.03
-21.386126,63.79
-21.386126,52.54
-21.386126,45.03
-21.386126,46.26
-21.386126,52.51
-21.386126,43.75
