pred,true
142.29793,17.52
142.29793,3.75
142.29793,7.51
142.29793,16.27
142.29793,27.52
142.29793,38.77
142.29793,33.79
142.29793,23.76
142.29793,20.01
142.29793,30.0
142.29793,31.26
142.29793,32.53
142.29793,3.75
142.29793,20.01
142.29793,7.5
142.29793,66.3
142.29793,17.51
142.29793,40.02
142.29793,86.29
142.29793,53.79
142.29793,87.55
142.29793,66.27
142.29793,52.5
142.29793,111.29
142.29793,46.26
142.29793,106.29
142.29793,53.76
142.29793,61.26
142.29793,128.8
142.29793,3.75
142.29793,21.27
142.29793,36.25
142.29793,65.03
142.29793,63.79
142.29793,52.54
142.29793,45.03
142.29793,46.26
142.29793,52.51
142.29793,43.75
