pred,true
-442.433,17.52
-442.433,3.75
-442.433,7.51
-442.433,16.27
-442.433,27.52
-442.433,38.77
-442.433,33.79
-442.433,23.76
-442.433,20.01
-442.433,30.0
-442.433,31.26
-442.433,32.53
-442.433,3.75
-442.433,20.01
-442.433,7.5
-442.433,66.3
-442.433,17.51
-442.433,40.02
-442.433,86.29
-442.433,53.79
-442.433,87.55
-442.433,66.27
-442.433,52.5
-442.433,111.29
-442.433,46.26
-442.433,106.29
-442.433,53.76
-442.433,61.26
-442.433,128.8
-442.433,3.75
-442.433,21.27
-442.433,36.25
-442.433,65.03
-442.433,63.79
-442.433,52.54
-442.433,45.03
-442.433,46.26
-442.433,52.51
-442.433,43.75
