pred,true
70.58654,17.52
58.0029,3.75
61.36009,7.51
69.424034,16.27
59.466877,27.52
71.92999,38.77
66.49365,33.79
63.436024,23.76
216.37677,20.01
58.18667,30.0
87.76584,31.26
66.45816,32.53
65.45117,3.75
57.4303,20.01
61.511803,7.5
60.572063,66.3
61.14853,17.51
50.291965,40.02
73.66838,86.29
59.50215,53.79
63.710865,87.55
238.66077,66.27
48.377575,52.5
212.88434,111.29
35.249386,46.26
73.365135,106.29
49.136616,53.76
55.808933,61.26
86.37794,128.8
63.671402,3.75
65.527824,21.27
44.596466,36.25
55.581505,65.03
52.7882,63.79
41.088753,52.54
51.088917,45.03
60.609974,46.26
57.155857,52.51
43.064686,43.75
