pred,true
33.9424,17.52
30.564667,3.75
37.969387,7.51
37.659348,16.27
27.971937,27.52
31.879354,38.77
34.01817,33.79
23.190266,23.76
41.75711,20.01
29.527061,30.0
47.959324,31.26
38.68262,32.53
22.024582,3.75
25.873833,20.01
21.906784,7.5
25.957243,66.3
26.531303,17.51
32.059437,40.02
69.34954,86.29
39.273666,53.79
33.23013,87.55
48.09545,66.27
30.565552,52.5
298.9875,111.29
35.897358,46.26
423.3601,106.29
31.681417,53.76
47.574226,61.26
144.64574,128.8
25.005848,3.75
31.381458,21.27
28.174896,36.25
31.8149,65.03
31.982317,63.79
28.294573,52.54
32.647034,45.03
26.179665,46.26
23.293156,52.51
41.795147,43.75
