pred,true
6.7050023,17.52
6.7050023,3.75
6.7050023,7.51
6.7050023,16.27
6.7050023,27.52
6.7050023,38.77
6.7050023,33.79
6.7050023,23.76
6.7050023,20.01
6.7050023,30.0
6.7050023,31.26
6.7050023,32.53
6.7050023,3.75
6.7050023,20.01
6.7050023,7.5
6.7050023,66.3
6.7050023,17.51
6.7050023,40.02
6.7050023,86.29
6.7050023,53.79
6.7050023,87.55
6.7050023,66.27
6.7050023,52.5
6.7050023,111.29
6.7050023,46.26
6.7050023,106.29
6.7050023,53.76
6.7050023,61.26
6.7050023,128.8
6.7050023,3.75
6.7050023,21.27
6.7050023,36.25
6.7050023,65.03
6.7050023,63.79
6.7050023,52.54
6.7050023,45.03
6.7050023,46.26
6.7050023,52.51
6.7050023,43.75
