pred,true
-25.305658,17.52
-25.305658,3.75
-25.305658,7.51
-25.305658,16.27
-25.305658,27.52
-25.305658,38.77
-25.305658,33.79
-25.305658,23.76
-25.305658,20.01
-25.305658,30.0
-25.305658,31.26
-25.305658,32.53
-25.305658,3.75
-25.305658,20.01
-25.305658,7.5
-25.305658,66.3
-25.305658,17.51
-25.305658,40.02
-25.305658,86.29
-25.305658,53.79
-25.305658,87.55
-25.305658,66.27
-25.305658,52.5
-25.305658,111.29
-25.305658,46.26
-25.305658,106.29
-25.305658,53.76
-25.305658,61.26
-25.305658,128.8
-25.305658,3.75
-25.305658,21.27
-25.305658,36.25
-25.305658,65.03
-25.305658,63.79
-25.305658,52.54
-25.305658,45.03
-25.305658,46.26
-25.305658,52.51
-25.305658,43.75
