pred,true
232.78883,17.52
232.78883,3.75
232.78883,7.51
232.78883,16.27
232.78883,27.52
232.78883,38.77
232.78883,33.79
232.78883,23.76
232.78883,20.01
232.78883,30.0
232.78883,31.26
232.78883,32.53
232.78883,3.75
232.78883,20.01
232.78883,7.5
232.78883,66.3
232.78883,17.51
232.78883,40.02
232.78883,86.29
232.78883,53.79
232.78883,87.55
232.78883,66.27
232.78883,52.5
232.78883,111.29
232.78883,46.26
232.78883,106.29
232.78883,53.76
232.78883,61.26
232.78883,128.8
232.78883,3.75
232.78883,21.27
232.78883,36.25
232.78883,65.03
232.78883,63.79
232.78883,52.54
232.78883,45.03
232.78883,46.26
232.78883,52.51
232.78883,43.75
