pred,true
-459.07892,17.52
-459.07892,3.75
-459.07892,7.51
-459.07892,16.27
-459.07892,27.52
-459.07892,38.77
-459.07892,33.79
-459.07892,23.76
-459.07892,20.01
-459.07892,30.0
-459.07892,31.26
-459.07892,32.53
-459.07892,3.75
-459.07892,20.01
-459.07892,7.5
-459.07892,66.3
-459.07892,17.51
-459.07892,40.02
-459.07892,86.29
-459.07892,53.79
-459.07892,87.55
-459.07892,66.27
-459.07892,52.5
-459.07892,111.29
-459.07892,46.26
-459.07892,106.29
-459.07892,53.76
-459.07892,61.26
-459.07892,128.8
-459.07892,3.75
-459.07892,21.27
-459.07892,36.25
-459.07892,65.03
-459.07892,63.79
-459.07892,52.54
-459.07892,45.03
-459.07892,46.26
-459.07892,52.51
-459.07892,43.75
