pred,true
523.2754,17.52
523.2754,3.75
523.2754,7.51
523.2754,16.27
523.2754,27.52
523.2754,38.77
523.2754,33.79
523.2754,23.76
523.2754,20.01
523.2754,30.0
523.2754,31.26
523.2754,32.53
523.2754,3.75
523.2754,20.01
523.2754,7.5
523.2754,66.3
523.2754,17.51
523.2754,40.02
523.2754,86.29
523.2754,53.79
523.2754,87.55
523.2754,66.27
523.2754,52.5
523.2754,111.29
523.2754,46.26
523.2754,106.29
523.2754,53.76
523.2754,61.26
523.2754,128.8
523.2754,3.75
523.2754,21.27
523.2754,36.25
523.2754,65.03
523.2754,63.79
523.2754,52.54
523.2754,45.03
523.2754,46.26
523.2754,52.51
523.2754,43.75
