pred,true
2460.4697,17.52
2460.4697,3.75
2460.4697,7.51
2460.4697,16.27
2460.4697,27.52
2460.4697,38.77
2460.4697,33.79
2460.4697,23.76
2460.4697,20.01
2460.4697,30.0
2460.4697,31.26
2460.4697,32.53
2460.4697,3.75
2460.4697,20.01
2460.4697,7.5
2460.4697,66.3
2460.4697,17.51
2460.4697,40.02
2460.4697,86.29
2460.4697,53.79
2460.4697,87.55
2460.4697,66.27
2460.4697,52.5
2460.4697,111.29
2460.4697,46.26
2460.4697,106.29
2460.4697,53.76
2460.4697,61.26
2460.4697,128.8
2460.4697,3.75
2460.4697,21.27
2460.4697,36.25
2460.4697,65.03
2460.4697,63.79
2460.4697,52.54
2460.4697,45.03
2460.4697,46.26
2460.4697,52.51
2460.4697,43.75
