pred,true
60.949738,17.52
60.949738,3.75
60.949738,7.51
60.949738,16.27
60.949738,27.52
60.949738,38.77
60.949738,33.79
60.949738,23.76
60.949738,20.01
61.239067,30.0
60.949738,31.26
60.949738,32.53
62.17724,3.75
60.949738,20.01
61.641727,7.5
60.949738,66.3
60.949738,17.51
60.949738,40.02
60.949738,86.29
60.949738,53.79
60.949738,87.55
60.949738,66.27
60.949738,52.5
60.949738,111.29
60.949738,46.26
60.949738,106.29
60.949738,53.76
60.949738,61.26
60.949738,128.8
62.1886,3.75
60.949738,21.27
60.949738,36.25
60.949738,65.03
60.949738,63.79
60.949738,52.54
60.949738,45.03
60.949738,46.26
60.949738,52.51
60.949738,43.75
