pred,true
59.95138,17.52
59.95138,3.75
59.95138,7.51
59.95138,16.27
59.95138,27.52
59.95138,38.77
59.95138,33.79
59.95138,23.76
59.95138,20.01
59.95138,30.0
59.95138,31.26
59.95138,32.53
59.95138,3.75
59.95138,20.01
59.95138,7.5
59.95138,66.3
59.95138,17.51
59.95138,40.02
59.95138,86.29
59.95138,53.79
59.95138,87.55
59.95138,66.27
59.95138,52.5
59.95138,111.29
59.95138,46.26
59.95138,106.29
59.95138,53.76
59.95138,61.26
59.95138,128.8
59.95138,3.75
59.95138,21.27
59.95138,36.25
59.95138,65.03
59.95138,63.79
59.95138,52.54
59.95138,45.03
59.95138,46.26
59.95138,52.51
59.95138,43.75
