pred,true
13.301963,17.52
13.214667,3.75
25.578074,7.51
16.429811,16.27
25.1442,27.52
19.61657,38.77
21.429045,33.79
16.757761,23.76
263.10452,20.01
12.686722,30.0
58.721172,31.26
31.1535,32.53
11.832796,3.75
13.09387,20.01
12.604142,7.5
20.765179,66.3
20.37449,17.51
28.494074,40.02
27.722473,86.29
38.179638,53.79
28.534044,87.55
24.97971,66.27
25.695763,52.5
51.344208,111.29
48.10288,46.26
174.97958,106.29
16.374266,53.76
60.48956,61.26
36.220528,128.8
11.666012,3.75
20.131199,21.27
19.382748,36.25
16.986471,65.03
26.751907,63.79
27.347815,52.54
24.16881,45.03
16.90288,46.26
20.56444,52.51
31.91151,43.75
