pred,true
-405.46985,17.52
-405.46985,3.75
-405.46985,7.51
-405.46985,16.27
-405.46985,27.52
-405.46985,38.77
-405.46985,33.79
-405.46985,23.76
-405.46985,20.01
-405.46985,30.0
-405.46985,31.26
-405.46985,32.53
-405.46985,3.75
-405.46985,20.01
-405.46985,7.5
-405.46985,66.3
-405.46985,17.51
-405.46985,40.02
-405.46985,86.29
-405.46985,53.79
-405.46985,87.55
-405.46985,66.27
-405.46985,52.5
-405.46985,111.29
-405.46985,46.26
-405.46985,106.29
-405.46985,53.76
-405.46985,61.26
-405.46985,128.8
-405.46985,3.75
-405.46985,21.27
-405.46985,36.25
-405.46985,65.03
-405.46985,63.79
-405.46985,52.54
-405.46985,45.03
-405.46985,46.26
-405.46985,52.51
-405.46985,43.75
