pred,true
584.7562,17.52
584.7562,3.75
584.7562,7.51
584.7562,16.27
584.7562,27.52
584.7562,38.77
584.7562,33.79
584.7562,23.76
584.7562,20.01
584.7562,30.0
584.7562,31.26
584.7562,32.53
584.7562,3.75
584.7562,20.01
584.7562,7.5
584.7562,66.3
584.7562,17.51
584.7562,40.02
584.7562,86.29
584.7562,53.79
584.7562,87.55
584.7562,66.27
584.7562,52.5
584.7562,111.29
584.7562,46.26
584.7562,106.29
584.7562,53.76
584.7562,61.26
584.7562,128.8
584.7562,3.75
584.7562,21.27
584.7562,36.25
584.7562,65.03
584.7562,63.79
584.7562,52.54
584.7562,45.03
584.7562,46.26
584.7562,52.51
584.7562,43.75
