pred,true
13.523751,17.52
3.4629288,3.75
41.4832,7.51
15.349761,16.27
23.763973,27.52
23.087168,38.77
28.941427,33.79
9.229207,23.76
121.6334,20.01
-7.5745683,30.0
193.18552,31.26
53.705677,32.53
-11.544833,3.75
-10.353508,20.01
-10.016542,7.5
15.326812,66.3
12.165226,17.51
11.1991415,40.02
81.85005,86.29
29.327742,53.79
36.946938,87.55
137.28334,66.27
22.205072,52.5
118.556145,111.29
56.77068,46.26
95.70828,106.29
28.168888,53.76
75.86844,61.26
99.315796,128.8
-10.366807,3.75
16.753387,21.27
35.772614,36.25
33.776096,65.03
37.503033,63.79
24.610455,52.54
31.91498,45.03
17.512844,46.26
29.569626,52.51
19.952887,43.75
