pred,true
76.478745,17.52
76.05371,3.75
74.95711,7.51
74.32502,16.27
76.77927,27.52
75.66815,38.77
75.998344,33.79
74.6006,23.76
432.45892,20.01
76.53816,30.0
68.82387,31.26
72.53261,32.53
76.76577,3.75
76.193565,20.01
76.78738,7.5
73.24137,66.3
74.202,17.51
74.84209,40.02
74.08265,86.29
73.198135,53.79
73.78479,87.55
74.06184,66.27
75.188416,52.5
326.95142,111.29
73.07045,46.26
91.45948,106.29
75.28301,53.76
72.07845,61.26
73.73448,128.8
76.6705,3.75
75.80968,21.27
73.77391,36.25
73.234474,65.03
74.347664,63.79
75.87317,52.54
73.19647,45.03
75.08457,46.26
73.901085,52.51
75.50449,43.75
