pred,true
106.37112,17.52
107.0527,3.75
109.50017,7.51
106.93757,16.27
109.373146,27.52
110.60909,38.77
108.82125,33.79
106.36946,23.76
109.58131,20.01
107.6148,30.0
111.07941,31.26
111.62949,32.53
107.87253,3.75
107.10548,20.01
107.99873,7.5
106.889534,66.3
108.0063,17.51
108.74216,40.02
111.62949,86.29
108.452576,53.79
109.21829,87.55
111.62949,66.27
108.3531,52.5
111.62949,111.29
110.4053,46.26
111.62949,106.29
109.18225,53.76
111.62949,61.26
111.62949,128.8
107.82947,3.75
106.859505,21.27
110.077675,36.25
107.53544,65.03
106.40179,63.79
110.004105,52.54
108.290016,45.03
107.16817,46.26
106.49989,52.51
110.28231,43.75
