pred,true
-667.0807,17.52
-667.0807,3.75
-667.0807,7.51
-667.0807,16.27
-667.0807,27.52
-667.0807,38.77
-667.0807,33.79
-667.0807,23.76
-667.0807,20.01
-667.0807,30.0
-667.0807,31.26
-667.0807,32.53
-667.0807,3.75
-667.0807,20.01
-667.0807,7.5
-667.0807,66.3
-667.0807,17.51
-667.0807,40.02
-667.0807,86.29
-667.0807,53.79
-667.0807,87.55
-667.0807,66.27
-667.0807,52.5
-667.0807,111.29
-667.0807,46.26
-667.0807,106.29
-667.0807,53.76
-667.0807,61.26
-667.0807,128.8
-667.0807,3.75
-667.0807,21.27
-667.0807,36.25
-667.0807,65.03
-667.0807,63.79
-667.0807,52.54
-667.0807,45.03
-667.0807,46.26
-667.0807,52.51
-667.0807,43.75
