pred,true
-11.801985,17.52
-11.801985,3.75
-11.801985,7.51
-11.801985,16.27
-11.801985,27.52
-11.801985,38.77
-11.801985,33.79
-10.345458,23.76
42.190125,20.01
-10.345458,30.0
35.178947,31.26
0.3529593,32.53
-11.801985,3.75
-11.801985,20.01
-11.801985,7.5
-8.932461,66.3
-11.801985,17.51
-11.801985,40.02
23.437416,86.29
-11.801985,53.79
-11.801985,87.55
66.599525,66.27
-11.801985,52.5
133.89418,111.29
49.57602,46.26
12.107322,106.29
-11.801985,53.76
-11.801985,61.26
19.169712,128.8
-11.801985,3.75
-11.801985,21.27
-11.801985,36.25
-11.801985,65.03
-11.801985,63.79
-11.801985,52.54
-11.801985,45.03
-11.801985,46.26
-11.801985,52.51
-9.433067,43.75
