pred,true
127.15079,17.52
127.15079,3.75
127.15079,7.51
127.15079,16.27
127.15079,27.52
127.15079,38.77
127.15079,33.79
127.15079,23.76
127.15079,20.01
127.15079,30.0
127.15079,31.26
127.15079,32.53
127.15079,3.75
127.15079,20.01
127.15079,7.5
127.15079,66.3
127.15079,17.51
127.15079,40.02
127.15079,86.29
127.15079,53.79
127.15079,87.55
127.15079,66.27
127.15079,52.5
127.15079,111.29
127.15079,46.26
127.15079,106.29
127.15079,53.76
127.15079,61.26
127.15079,128.8
127.15079,3.75
127.15079,21.27
127.15079,36.25
127.15079,65.03
127.15079,63.79
127.15079,52.54
127.15079,45.03
127.15079,46.26
127.15079,52.51
127.15079,43.75
