pred,true
39.73789,17.52
39.73789,3.75
39.73789,7.51
39.73789,16.27
39.73789,27.52
39.73789,38.77
39.73789,33.79
39.73789,23.76
39.73789,20.01
39.73789,30.0
39.73789,31.26
39.73789,32.53
39.73789,3.75
39.73789,20.01
39.73789,7.5
39.73789,66.3
39.73789,17.51
39.73789,40.02
39.73789,86.29
39.73789,53.79
39.73789,87.55
39.73789,66.27
39.73789,52.5
39.73789,111.29
39.73789,46.26
39.73789,106.29
39.73789,53.76
39.73789,61.26
39.73789,128.8
39.73789,3.75
39.73789,21.27
39.73789,36.25
39.73789,65.03
39.73789,63.79
39.73789,52.54
39.73789,45.03
39.73789,46.26
39.73789,52.51
39.73789,43.75
