pred,true
151.13269,17.52
151.13269,3.75
151.13269,7.51
151.13269,16.27
151.13269,27.52
151.13269,38.77
151.13269,33.79
151.13269,23.76
151.13269,20.01
151.13269,30.0
151.13269,31.26
151.13269,32.53
151.13269,3.75
151.13269,20.01
151.13269,7.5
151.13269,66.3
151.13269,17.51
151.13269,40.02
151.13269,86.29
151.13269,53.79
151.13269,87.55
151.13269,66.27
151.13269,52.5
151.13269,111.29
151.13269,46.26
151.13269,106.29
151.13269,53.76
151.13269,61.26
151.13269,128.8
151.13269,3.75
151.13269,21.27
151.13269,36.25
151.13269,65.03
151.13269,63.79
151.13269,52.54
151.13269,45.03
151.13269,46.26
151.13269,52.51
151.13269,43.75
