pred,true
-654.2793,17.52
-654.2793,3.75
-654.2793,7.51
-654.2793,16.27
-654.2793,27.52
-654.2793,38.77
-654.2793,33.79
-654.2793,23.76
-654.2793,20.01
-654.2793,30.0
-654.2793,31.26
-654.2793,32.53
-654.2793,3.75
-654.2793,20.01
-654.2793,7.5
-654.2793,66.3
-654.2793,17.51
-654.2793,40.02
-654.2793,86.29
-654.2793,53.79
-654.2793,87.55
-654.2793,66.27
-654.2793,52.5
-654.2793,111.29
-654.2793,46.26
-654.2793,106.29
-654.2793,53.76
-654.2793,61.26
-654.2793,128.8
-654.2793,3.75
-654.2793,21.27
-654.2793,36.25
-654.2793,65.03
-654.2793,63.79
-654.2793,52.54
-654.2793,45.03
-654.2793,46.26
-654.2793,52.51
-654.2793,43.75
