pred,true
-367.54413,17.52
-367.54413,3.75
-367.54413,7.51
-367.54413,16.27
-367.54413,27.52
-367.54413,38.77
-367.54413,33.79
-367.54413,23.76
-367.54413,20.01
-367.54413,30.0
-367.54413,31.26
-367.54413,32.53
-367.54413,3.75
-367.54413,20.01
-367.54413,7.5
-367.54413,66.3
-367.54413,17.51
-367.54413,40.02
-367.54413,86.29
-367.54413,53.79
-367.54413,87.55
-367.54413,66.27
-367.54413,52.5
-367.54413,111.29
-367.54413,46.26
-367.54413,106.29
-367.54413,53.76
-367.54413,61.26
-367.54413,128.8
-367.54413,3.75
-367.54413,21.27
-367.54413,36.25
-367.54413,65.03
-367.54413,63.79
-367.54413,52.54
-367.54413,45.03
-367.54413,46.26
-367.54413,52.51
-367.54413,43.75
