pred,true
-100.74736,17.52
-100.74736,3.75
-100.74736,7.51
-100.74736,16.27
-100.74736,27.52
-100.74736,38.77
-100.74736,33.79
-100.74736,23.76
-100.74736,20.01
-100.74736,30.0
-100.74736,31.26
-100.74736,32.53
-100.74736,3.75
-100.74736,20.01
-100.74736,7.5
-100.74736,66.3
-100.74736,17.51
-100.74736,40.02
-100.74736,86.29
-100.74736,53.79
-100.74736,87.55
-100.74736,66.27
-100.74736,52.5
-100.74736,111.29
-100.74736,46.26
-100.74736,106.29
-100.74736,53.76
-100.74736,61.26
-100.74736,128.8
-100.74736,3.75
-100.74736,21.27
-100.74736,36.25
-100.74736,65.03
-100.74736,63.79
-100.74736,52.54
-100.74736,45.03
-100.74736,46.26
-100.74736,52.51
-100.74736,43.75
