pred,true
-327.69595,17.52
-327.69595,3.75
-327.69595,7.51
-327.69595,16.27
-327.69595,27.52
-327.69595,38.77
-327.69595,33.79
-327.69595,23.76
-327.69595,20.01
-327.69595,30.0
-327.69595,31.26
-327.69595,32.53
-327.69595,3.75
-327.69595,20.01
-327.69595,7.5
-327.69595,66.3
-327.69595,17.51
-327.69595,40.02
-327.69595,86.29
-327.69595,53.79
-327.69595,87.55
-327.69595,66.27
-327.69595,52.5
-327.69595,111.29
-327.69595,46.26
-327.69595,106.29
-327.69595,53.76
-327.69595,61.26
-327.69595,128.8
-327.69595,3.75
-327.69595,21.27
-327.69595,36.25
-327.69595,65.03
-327.69595,63.79
-327.69595,52.54
-327.69595,45.03
-327.69595,46.26
-327.69595,52.51
-327.69595,43.75
