pred,true
727.7291,17.52
727.7291,3.75
727.7291,7.51
727.7291,16.27
727.7291,27.52
727.7291,38.77
727.7291,33.79
727.7291,23.76
727.7291,20.01
727.7291,30.0
727.7291,31.26
727.7291,32.53
727.7291,3.75
727.7291,20.01
727.7291,7.5
727.7291,66.3
727.7291,17.51
727.7291,40.02
727.7291,86.29
727.7291,53.79
727.7291,87.55
727.7291,66.27
727.7291,52.5
727.7291,111.29
727.7291,46.26
727.7291,106.29
727.7291,53.76
727.7291,61.26
727.7291,128.8
727.7291,3.75
727.7291,21.27
727.7291,36.25
727.7291,65.03
727.7291,63.79
727.7291,52.54
727.7291,45.03
727.7291,46.26
727.7291,52.51
727.7291,43.75
