pred,true
122.83094,17.52
122.83094,3.75
122.83094,7.51
122.83094,16.27
122.83094,27.52
122.83094,38.77
122.83094,33.79
122.83094,23.76
122.83094,20.01
122.83094,30.0
155.11855,31.26
122.83094,32.53
122.83094,3.75
122.83094,20.01
122.83094,7.5
122.83094,66.3
122.83094,17.51
122.83094,40.02
122.83094,86.29
122.83094,53.79
122.83094,87.55
122.83094,66.27
122.83094,52.5
122.83094,111.29
122.83094,46.26
122.83094,106.29
122.83094,53.76
122.83094,61.26
122.83094,128.8
122.83094,3.75
122.83094,21.27
122.83094,36.25
122.83094,65.03
122.83094,63.79
122.83094,52.54
122.83094,45.03
122.83094,46.26
122.83094,52.51
122.83094,43.75
