pred,true
129.99234,17.52
128.6419,3.75
133.96165,7.51
133.91472,16.27
133.31122,27.52
162.2636,38.77
135.02116,33.79
133.66965,23.76
250.08266,20.01
125.486046,30.0
337.57803,31.26
257.25653,32.53
117.90702,3.75
124.52285,20.01
118.566986,7.5
132.63641,66.3
134.1392,17.51
129.39824,40.02
229.46674,86.29
230.79362,53.79
200.99155,87.55
531.3793,66.27
127.60213,52.5
176.66249,111.29
142.64673,46.26
242.91974,106.29
132.86424,53.76
339.06967,61.26
143.5654,128.8
117.828705,3.75
132.52425,21.27
133.64427,36.25
142.25896,65.03
134.7555,63.79
131.4663,52.54
132.47856,45.03
173.76836,46.26
128.03833,52.51
132.67027,43.75
