pred,true
-30.876368,17.52
-30.876368,3.75
-30.876368,7.51
-30.876368,16.27
-30.876368,27.52
-30.876368,38.77
-30.876368,33.79
-30.876368,23.76
-30.876368,20.01
-30.876368,30.0
-30.876368,31.26
-30.876368,32.53
-30.876368,3.75
-30.876368,20.01
-30.876368,7.5
-30.876368,66.3
-30.876368,17.51
-30.876368,40.02
-30.876368,86.29
-30.876368,53.79
-30.876368,87.55
-30.876368,66.27
-30.876368,52.5
-30.876368,111.29
-30.876368,46.26
-30.876368,106.29
-30.876368,53.76
-30.876368,61.26
-30.876368,128.8
-30.876368,3.75
-30.876368,21.27
-30.876368,36.25
-30.876368,65.03
-30.876368,63.79
-30.876368,52.54
-30.876368,45.03
-30.876368,46.26
-30.876368,52.51
-30.876368,43.75
