pred,true
-7.6060457,17.52
-33.94875,3.75
-0.53856033,7.51
1.5593095,16.27
0.42091087,27.52
37.32071,38.77
6.989471,33.79
-16.369745,23.76
111.498665,20.01
-41.227455,30.0
125.62648,31.26
58.521286,32.53
-50.693546,3.75
-35.767097,20.01
-49.156296,7.5
7.413172,66.3
-6.02013,17.51
-6.381418,40.02
575.02563,86.29
34.566544,53.79
50.06573,87.55
91.93422,66.27
-6.8440413,52.5
222.39041,111.29
70.14206,46.26
285.07385,106.29
21.35082,53.76
92.69923,61.26
296.57986,128.8
-50.30895,3.75
-5.488787,21.27
6.683314,36.25
31.698917,65.03
22.166945,63.79
-13.327095,52.54
-6.794458,45.03
18.738539,46.26
-4.280296,52.51
5.691913,43.75
