pred,true
-172.70143,17.52
-287.45773,3.75
-15.205245,7.51
-118.04607,16.27
-43.519127,27.52
-68.543495,38.77
-58.400867,33.79
-108.411674,23.76
79.07337,20.01
-344.2292,30.0
111.66482,31.26
-0.22670239,32.53
-427.41656,3.75
-296.52734,20.01
-406.99643,7.5
-2.4534414,66.3
-55.29398,17.51
-5.763096,40.02
88.44786,86.29
-8.060917,53.79
-4.190344,87.55
5.037655,66.27
-4.046075,52.5
248.25249,111.29
5.037655,46.26
88.32218,106.29
5.037655,53.76
5.037655,61.26
105.36195,128.8
-419.2437,3.75
-91.37829,21.27
0.5740074,36.25
-7.044499,65.03
-7.760213,63.79
-5.7392077,52.54
-2.9549422,45.03
5.037655,46.26
-3.1154249,52.51
-5.7986574,43.75
