pred,true
625.45386,17.52
625.45386,3.75
625.45386,7.51
625.45386,16.27
625.45386,27.52
625.45386,38.77
625.45386,33.79
625.45386,23.76
625.45386,20.01
625.45386,30.0
625.45386,31.26
625.45386,32.53
625.45386,3.75
625.45386,20.01
625.45386,7.5
625.45386,66.3
625.45386,17.51
625.45386,40.02
625.45386,86.29
625.45386,53.79
625.45386,87.55
625.45386,66.27
625.45386,52.5
625.45386,111.29
625.45386,46.26
625.45386,106.29
625.45386,53.76
625.45386,61.26
625.45386,128.8
625.45386,3.75
625.45386,21.27
625.45386,36.25
625.45386,65.03
625.45386,63.79
625.45386,52.54
625.45386,45.03
625.45386,46.26
625.45386,52.51
625.45386,43.75
