pred,true
-422.25827,17.52
-422.25827,3.75
-422.25827,7.51
-422.25827,16.27
-422.25827,27.52
-422.25827,38.77
-422.25827,33.79
-422.25827,23.76
-422.25827,20.01
-422.25827,30.0
-422.25827,31.26
-422.25827,32.53
-422.25827,3.75
-422.25827,20.01
-422.25827,7.5
-422.25827,66.3
-422.25827,17.51
-422.25827,40.02
-422.25827,86.29
-422.25827,53.79
-422.25827,87.55
-422.25827,66.27
-422.25827,52.5
-422.25827,111.29
-422.25827,46.26
-422.25827,106.29
-422.25827,53.76
-422.25827,61.26
-422.25827,128.8
-422.25827,3.75
-422.25827,21.27
-422.25827,36.25
-422.25827,65.03
-422.25827,63.79
-422.25827,52.54
-422.25827,45.03
-422.25827,46.26
-422.25827,52.51
-422.25827,43.75
