pred,true
-1995.4377,17.52
-1995.4377,3.75
-1995.4377,7.51
-1995.4377,16.27
-1995.4377,27.52
-1995.4377,38.77
-1995.4377,33.79
-1995.4377,23.76
-1995.4377,20.01
-1995.4377,30.0
-1995.4377,31.26
-1995.4377,32.53
-1995.4377,3.75
-1995.4377,20.01
-1995.4377,7.5
-1995.4377,66.3
-1995.4377,17.51
-1995.4377,40.02
-1995.4377,86.29
-1995.4377,53.79
-1995.4377,87.55
-1995.4377,66.27
-1995.4377,52.5
-1995.4377,111.29
-1995.4377,46.26
-1995.4377,106.29
-1995.4377,53.76
-1995.4377,61.26
-1995.4377,128.8
-1995.4377,3.75
-1995.4377,21.27
-1995.4377,36.25
-1995.4377,65.03
-1995.4377,63.79
-1995.4377,52.54
-1995.4377,45.03
-1995.4377,46.26
-1995.4377,52.51
-1995.4377,43.75
