pred,true
4.2855754,17.52
4.2855754,3.75
4.2855754,7.51
4.2855754,16.27
4.2855754,27.52
4.2855754,38.77
4.2855754,33.79
4.2855754,23.76
5.2474723,20.01
5.713949,30.0
4.2855754,31.26
4.2855754,32.53
10.649927,3.75
4.2855754,20.01
8.261618,7.5
4.2855754,66.3
4.2855754,17.51
4.2855754,40.02
4.2855754,86.29
4.2855754,53.79
4.2855754,87.55
4.2855754,66.27
4.2855754,52.5
20.19087,111.29
4.2855754,46.26
4.2855754,106.29
4.2855754,53.76
4.821418,61.26
4.2855754,128.8
11.644003,3.75
4.2855754,21.27
4.2855754,36.25
4.2855754,65.03
4.2855754,63.79
4.2855754,52.54
4.2855754,45.03
4.2855754,46.26
4.2855754,52.51
4.564099,43.75
