pred,true
172.86009,17.52
172.86009,3.75
172.86009,7.51
172.86009,16.27
172.86009,27.52
172.86009,38.77
172.86009,33.79
172.86009,23.76
172.86009,20.01
172.86009,30.0
172.86009,31.26
172.86009,32.53
172.86009,3.75
172.86009,20.01
172.86009,7.5
172.86009,66.3
172.86009,17.51
172.86009,40.02
172.86009,86.29
172.86009,53.79
172.86009,87.55
172.86009,66.27
172.86009,52.5
172.86009,111.29
172.86009,46.26
172.86009,106.29
172.86009,53.76
172.86009,61.26
172.86009,128.8
172.86009,3.75
172.86009,21.27
172.86009,36.25
172.86009,65.03
172.86009,63.79
172.86009,52.54
172.86009,45.03
172.86009,46.26
172.86009,52.51
172.86009,43.75
