pred,true
37.146248,17.52
37.146248,3.75
36.88247,7.51
37.146248,16.27
37.146248,27.52
35.279255,38.77
37.146248,33.79
37.146248,23.76
35.282795,20.01
37.146248,30.0
33.435745,31.26
37.137867,32.53
37.146248,3.75
37.146248,20.01
37.146248,7.5
36.569542,66.3
37.146248,17.51
37.003273,40.02
38.158924,86.29
36.13163,53.79
36.19136,87.55
36.304604,66.27
36.541573,52.5
123.99969,111.29
37.146248,46.26
98.32997,106.29
37.142227,53.76
34.462257,61.26
54.549202,128.8
37.146248,3.75
37.146248,21.27
36.801388,36.25
36.75622,65.03
35.718582,63.79
36.74681,52.54
36.90974,45.03
36.093666,46.26
37.035408,52.51
36.959927,43.75
