pred,true
49.11953,17.52
49.11953,3.75
49.148167,7.51
48.64806,16.27
50.133728,27.52
48.965916,38.77
49.11953,33.79
49.23558,23.76
129.63681,20.01
49.23558,30.0
51.29669,31.26
49.7834,32.53
49.11953,3.75
49.11953,20.01
49.11953,7.5
49.11953,66.3
49.11953,17.51
49.17286,40.02
105.25733,86.29
49.72044,53.79
47.1591,87.55
48.45008,66.27
49.11953,52.5
131.37282,111.29
125.8165,46.26
105.53113,106.29
48.869232,53.76
93.05085,61.26
56.017704,128.8
49.015854,3.75
49.11953,21.27
45.499794,36.25
45.2892,65.03
49.759655,63.79
49.11953,52.54
49.11953,45.03
48.518936,46.26
49.11953,52.51
49.34315,43.75
