pred,true
82.50045,17.52
82.50045,3.75
82.50045,7.51
82.50045,16.27
82.50045,27.52
82.50045,38.77
82.50045,33.79
82.50045,23.76
82.50045,20.01
82.50045,30.0
82.50045,31.26
82.50045,32.53
76.774666,3.75
82.50045,20.01
76.88556,7.5
82.50045,66.3
82.50045,17.51
82.50045,40.02
82.50045,86.29
82.50045,53.79
82.50045,87.55
82.50045,66.27
82.50045,52.5
82.50045,111.29
82.50045,46.26
82.50045,106.29
82.50045,53.76
82.50045,61.26
82.50045,128.8
76.82777,3.75
82.50045,21.27
82.50045,36.25
82.50045,65.03
82.50045,63.79
82.50045,52.54
82.50045,45.03
82.50045,46.26
82.50045,52.51
82.50045,43.75
