pred,true
45.108303,17.52
44.26425,3.75
41.340572,7.51
37.581863,16.27
41.30335,27.52
22.582289,38.77
41.101482,33.79
43.333454,23.76
5.8060966,20.01
45.906193,30.0
27.215359,31.26
37.74752,32.53
47.780037,3.75
43.369144,20.01
47.1768,7.5
32.04354,66.3
43.331135,17.51
42.883293,40.02
69.419525,86.29
37.88759,53.79
37.666813,87.55
30.929785,66.27
39.673573,52.5
23.295252,111.29
20.34041,46.26
51.269188,106.29
24.807135,53.76
29.287266,61.26
90.70081,128.8
47.342194,3.75
44.28036,21.27
36.541878,36.25
36.36909,65.03
39.88187,63.79
44.144604,52.54
22.57599,45.03
22.836775,46.26
38.666504,52.51
43.457436,43.75
