pred,true
298.37973,17.52
298.37973,3.75
298.37973,7.51
298.37973,16.27
298.37973,27.52
298.37973,38.77
298.37973,33.79
298.37973,23.76
298.37973,20.01
298.37973,30.0
298.37973,31.26
298.37973,32.53
298.37973,3.75
298.37973,20.01
298.37973,7.5
298.37973,66.3
298.37973,17.51
298.37973,40.02
298.37973,86.29
298.37973,53.79
298.37973,87.55
298.37973,66.27
298.37973,52.5
298.37973,111.29
298.37973,46.26
298.37973,106.29
298.37973,53.76
298.37973,61.26
298.37973,128.8
298.37973,3.75
298.37973,21.27
298.37973,36.25
298.37973,65.03
298.37973,63.79
298.37973,52.54
298.37973,45.03
298.37973,46.26
298.37973,52.51
298.37973,43.75
