pred,true
-295.01334,17.52
-295.01334,3.75
-295.01334,7.51
-295.01334,16.27
-295.01334,27.52
-295.01334,38.77
-295.01334,33.79
-295.01334,23.76
-295.01334,20.01
-295.01334,30.0
-295.01334,31.26
-295.01334,32.53
-295.01334,3.75
-295.01334,20.01
-295.01334,7.5
-295.01334,66.3
-295.01334,17.51
-295.01334,40.02
-295.01334,86.29
-295.01334,53.79
-295.01334,87.55
-295.01334,66.27
-295.01334,52.5
-295.01334,111.29
-295.01334,46.26
-295.01334,106.29
-295.01334,53.76
-295.01334,61.26
-295.01334,128.8
-295.01334,3.75
-295.01334,21.27
-295.01334,36.25
-295.01334,65.03
-295.01334,63.79
-295.01334,52.54
-295.01334,45.03
-295.01334,46.26
-295.01334,52.51
-295.01334,43.75
