pred,true
163.65115,17.52
163.65115,3.75
163.65115,7.51
163.65115,16.27
163.65115,27.52
163.65115,38.77
163.65115,33.79
163.65115,23.76
163.65115,20.01
163.65115,30.0
163.65115,31.26
163.65115,32.53
163.65115,3.75
163.65115,20.01
163.65115,7.5
163.65115,66.3
163.65115,17.51
163.65115,40.02
163.65115,86.29
163.65115,53.79
163.65115,87.55
163.65115,66.27
163.65115,52.5
163.65115,111.29
163.65115,46.26
163.65115,106.29
163.65115,53.76
163.65115,61.26
163.65115,128.8
163.65115,3.75
163.65115,21.27
163.65115,36.25
163.65115,65.03
163.65115,63.79
163.65115,52.54
163.65115,45.03
163.65115,46.26
163.65115,52.51
163.65115,43.75
