pred,true
56.362362,17.52
54.264534,3.75
57.044598,7.51
56.50298,16.27
57.513805,27.52
56.992985,38.77
57.25119,33.79
56.094875,23.76
57.856224,20.01
53.501766,30.0
56.000492,31.26
62.32327,32.53
53.344643,3.75
54.257065,20.01
53.385372,7.5
57.006798,66.3
56.869034,17.51
56.723785,40.02
63.753487,86.29
59.878815,53.79
60.156322,87.55
60.095905,66.27
56.74737,52.5
61.305733,111.29
64.382034,46.26
62.015274,106.29
57.511032,53.76
57.655254,61.26
64.75909,128.8
53.344643,3.75
57.19866,21.27
57.06779,36.25
57.034473,65.03
56.628147,63.79
56.466816,52.54
56.38659,45.03
56.744946,46.26
56.86479,52.51
56.853107,43.75
