pred,true
48.016,17.52
48.016,3.75
48.016,7.51
48.016,16.27
48.016,27.52
48.016,38.77
48.016,33.79
48.016,23.76
47.68532,20.01
48.43677,30.0
48.016,31.26
49.068275,32.53
48.016,3.75
48.016,20.01
48.016,7.5
48.016,66.3
48.016,17.51
48.016,40.02
50.04665,86.29
42.55772,53.79
46.458595,87.55
48.016,66.27
48.016,52.5
57.68122,111.29
48.016,46.26
61.377617,106.29
48.016,53.76
48.27736,61.26
48.016,128.8
48.016,3.75
48.016,21.27
48.016,36.25
48.016,65.03
48.016,63.79
48.016,52.54
48.016,45.03
48.016,46.26
48.016,52.51
48.527843,43.75
