pred,true
115.30869,17.52
111.0943,3.75
132.2156,7.51
119.51585,16.27
127.91947,27.52
140.36798,38.77
121.97002,33.79
107.15082,23.76
149.35208,20.01
125.586655,30.0
138.92725,31.26
135.1487,32.53
119.27277,3.75
119.42023,20.01
106.91381,7.5
138.05736,66.3
128.03896,17.51
120.26279,40.02
129.83067,86.29
147.80849,53.79
146.55965,87.55
131.14624,66.27
151.24551,52.5
230.10265,111.29
143.27007,46.26
143.00488,106.29
137.76167,53.76
178.63004,61.26
181.11696,128.8
121.36288,3.75
115.74425,21.27
149.87726,36.25
147.20813,65.03
148.6553,63.79
165.15675,52.54
136.93623,45.03
149.23918,46.26
156.39122,52.51
130.71667,43.75
