pred,true
253.73795,17.52
252.82043,3.75
257.408,7.51
256.49048,16.27
250.06786,27.52
250.95029,38.77
254.65543,33.79
255.57297,23.76
246.36893,20.01
248.23286,30.0
255.5257,31.26
248.23286,32.53
250.98537,3.75
248.23286,20.01
260.16055,7.5
244.52786,66.3
254.65543,17.51
257.408,40.02
272.08484,86.29
259.34756,53.79
250.97919,87.55
261.9956,66.27
259.23337,52.5
316.308,111.29
259.243,46.26
271.23004,106.29
246.39781,53.76
269.43304,61.26
271.93625,128.8
243.64526,3.75
254.65543,21.27
252.82043,36.25
251.88756,65.03
249.11934,63.79
250.03656,52.54
257.408,45.03
252.76666,46.26
254.55576,52.51
242.72775,43.75
