pred,true
204.07022,17.52
219.78842,3.75
212.64377,7.51
188.352,16.27
195.49666,27.52
218.88702,38.77
201.21236,33.79
222.64627,23.76
196.64583,20.01
204.07022,30.0
196.96104,31.26
212.64377,32.53
201.21236,3.75
184.06526,20.01
201.21236,7.5
208.28409,66.3
201.21236,17.51
206.48361,40.02
216.63358,86.29
205.30727,53.79
216.14902,87.55
218.2744,66.27
217.932,52.5
260.15424,111.29
217.68619,46.26
217.54068,106.29
207.59015,53.76
220.34,61.26
224.2571,128.8
204.07022,3.75
205.4991,21.27
186.34987,36.25
215.47603,65.03
221.73737,63.79
203.83502,52.54
203.04811,45.03
211.21451,46.26
206.41054,52.51
201.26744,43.75
