pred,true
1411.5616,17.52
1411.5616,3.75
1411.5616,7.51
1411.5616,16.27
1411.5616,27.52
1411.5616,38.77
1411.5616,33.79
1411.5616,23.76
1411.5616,20.01
1411.5616,30.0
1411.5616,31.26
1411.5616,32.53
1411.5616,3.75
1411.5616,20.01
1411.5616,7.5
1411.5616,66.3
1411.5616,17.51
1411.5616,40.02
1411.5616,86.29
1411.5616,53.79
1411.5616,87.55
1411.5616,66.27
1411.5616,52.5
1411.5616,111.29
1411.5616,46.26
1411.5616,106.29
1411.5616,53.76
1411.5616,61.26
1411.5616,128.8
1411.5616,3.75
1411.5616,21.27
1411.5616,36.25
1411.5616,65.03
1411.5616,63.79
1411.5616,52.54
1411.5616,45.03
1411.5616,46.26
1411.5616,52.51
1411.5616,43.75
