pred,true
150.46788,17.52
151.87561,3.75
150.31673,7.51
150.0876,16.27
150.5301,27.52
169.477,38.77
148.9073,33.79
151.05605,23.76
173.94135,20.01
155.7458,30.0
168.6718,31.26
153.28087,32.53
149.44196,3.75
146.56511,20.01
149.77812,7.5
161.65381,66.3
148.20802,17.51
163.24811,40.02
183.86711,86.29
180.02248,53.79
177.33566,87.55
165.8558,66.27
158.11115,52.5
227.26718,111.29
161.73476,46.26
209.29634,106.29
163.13298,53.76
191.64035,61.26
207.17754,128.8
151.22359,3.75
150.66003,21.27
158.90172,36.25
167.55446,65.03
172.54887,63.79
157.74544,52.54
159.53001,45.03
164.69662,46.26
166.62279,52.51
156.5377,43.75
