pred,true
1242.4907,17.52
1242.4907,3.75
1242.4907,7.51
1242.4907,16.27
1242.4907,27.52
1242.4907,38.77
1242.4907,33.79
1242.4907,23.76
1242.4907,20.01
1242.4907,30.0
1242.4907,31.26
1242.4907,32.53
1242.4907,3.75
1242.4907,20.01
1242.4907,7.5
1242.4907,66.3
1242.4907,17.51
1242.4907,40.02
1242.4907,86.29
1242.4907,53.79
1242.4907,87.55
1242.4907,66.27
1242.4907,52.5
1242.4907,111.29
1242.4907,46.26
1242.4907,106.29
1242.4907,53.76
1242.4907,61.26
1242.4907,128.8
1242.4907,3.75
1242.4907,21.27
1242.4907,36.25
1242.4907,65.03
1242.4907,63.79
1242.4907,52.54
1242.4907,45.03
1242.4907,46.26
1242.4907,52.51
1242.4907,43.75
