pred,true
1357.9486,17.52
1357.9486,3.75
1357.9486,7.51
1357.9486,16.27
1357.9486,27.52
1357.9486,38.77
1357.9486,33.79
1357.9486,23.76
1357.9486,20.01
1357.9486,30.0
1357.9486,31.26
1357.9486,32.53
1357.9486,3.75
1357.9486,20.01
1357.9486,7.5
1357.9486,66.3
1357.9486,17.51
1357.9486,40.02
1357.9486,86.29
1357.9486,53.79
1357.9486,87.55
1357.9486,66.27
1357.9486,52.5
1357.9486,111.29
1357.9486,46.26
1357.9486,106.29
1357.9486,53.76
1357.9486,61.26
1357.9486,128.8
1357.9486,3.75
1357.9486,21.27
1357.9486,36.25
1357.9486,65.03
1357.9486,63.79
1357.9486,52.54
1357.9486,45.03
1357.9486,46.26
1357.9486,52.51
1357.9486,43.75
