pred,true
1272.9703,17.52
1272.9703,3.75
1272.9703,7.51
1272.9703,16.27
1272.9703,27.52
1272.9703,38.77
1272.9703,33.79
1272.9703,23.76
1272.9703,20.01
1272.9703,30.0
1272.9703,31.26
1272.9703,32.53
1272.9703,3.75
1272.9703,20.01
1272.9703,7.5
1272.9703,66.3
1272.9703,17.51
1272.9703,40.02
1272.9703,86.29
1272.9703,53.79
1272.9703,87.55
1272.9703,66.27
1272.9703,52.5
1272.9703,111.29
1272.9703,46.26
1272.9703,106.29
1272.9703,53.76
1272.9703,61.26
1272.9703,128.8
1272.9703,3.75
1272.9703,21.27
1272.9703,36.25
1272.9703,65.03
1272.9703,63.79
1272.9703,52.54
1272.9703,45.03
1272.9703,46.26
1272.9703,52.51
1272.9703,43.75
