pred,true
243.97,17.52
231.59955,3.75
237.87404,7.51
242.6024,16.27
250.01074,27.52
158.63521,38.77
236.26128,33.79
235.15634,23.76
168.0154,20.01
227.60857,30.0
157.08511,31.26
190.28818,32.53
233.85617,3.75
250.83965,20.01
239.38243,7.5
164.11261,66.3
236.16217,17.51
188.7435,40.02
280.6549,86.29
256.57413,53.79
182.09872,87.55
195.81921,66.27
203.29758,52.5
321.2506,111.29
177.33125,46.26
278.3482,106.29
184.34517,53.76
267.57324,61.26
284.9809,128.8
224.53989,3.75
228.29385,21.27
183.77444,36.25
155.73024,65.03
143.03307,63.79
194.3043,52.54
168.64003,45.03
147.07182,46.26
152.2914,52.51
195.10155,43.75
