pred,true
1356.7216,17.52
1356.7216,3.75
1356.7216,7.51
1356.7216,16.27
1356.7216,27.52
1356.7216,38.77
1356.7216,33.79
1356.7216,23.76
1356.7216,20.01
1356.7216,30.0
1356.7216,31.26
1356.7216,32.53
1356.7216,3.75
1356.7216,20.01
1356.7216,7.5
1356.7216,66.3
1356.7216,17.51
1356.7216,40.02
1356.7216,86.29
1356.7216,53.79
1356.7216,87.55
1356.7216,66.27
1356.7216,52.5
1356.7216,111.29
1356.7216,46.26
1356.7216,106.29
1356.7216,53.76
1356.7216,61.26
1356.7216,128.8
1356.7216,3.75
1356.7216,21.27
1356.7216,36.25
1356.7216,65.03
1356.7216,63.79
1356.7216,52.54
1356.7216,45.03
1356.7216,46.26
1356.7216,52.51
1356.7216,43.75
