pred,true
213.54124,17.52
213.54124,3.75
213.54124,7.51
213.54124,16.27
213.54124,27.52
215.43867,38.77
213.54124,33.79
213.54124,23.76
217.50563,20.01
213.54124,30.0
213.54124,31.26
213.54124,32.53
213.54124,3.75
213.54124,20.01
213.54124,7.5
213.54124,66.3
213.54124,17.51
213.73567,40.02
228.4284,86.29
224.50224,53.79
216.67702,87.55
221.44827,66.27
213.54124,52.5
262.64908,111.29
213.71796,46.26
231.62418,106.29
222.69821,53.76
229.98051,61.26
222.54947,128.8
213.54124,3.75
213.54124,21.27
213.54124,36.25
215.58983,65.03
213.54124,63.79
213.54124,52.54
213.54124,45.03
213.72183,46.26
213.54124,52.51
213.54124,43.75
