pred,true
142.64229,17.52
141.6995,3.75
143.96582,7.51
141.18524,16.27
143.30286,27.52
159.50154,38.77
141.03305,33.79
143.41217,23.76
166.82547,20.01
142.35709,30.0
156.87653,31.26
147.49,32.53
139.57457,3.75
141.72108,20.01
143.69125,7.5
163.73895,66.3
141.19974,17.51
149.14973,40.02
185.89261,86.29
184.31252,53.79
161.66335,87.55
159.75858,66.27
149.49829,52.5
218.70917,111.29
154.47581,46.26
200.6381,106.29
159.14459,53.76
185.11224,61.26
204.75807,128.8
144.0556,3.75
141.37506,21.27
148.83522,36.25
166.84003,65.03
169.30348,63.79
150.23128,52.54
155.61356,45.03
161.78017,46.26
161.16763,52.51
148.73846,43.75
