pred,true
183.899,17.52
175.03036,3.75
187.91658,7.51
185.38283,16.27
183.68282,27.52
198.60971,38.77
194.1915,33.79
190.52997,23.76
221.19879,20.01
189.50484,30.0
186.30322,31.26
185.93172,32.53
187.89633,3.75
168.87236,20.01
179.03566,7.5
210.60576,66.3
180.9722,17.51
176.32602,40.02
223.12056,86.29
213.16994,53.79
202.3532,87.55
224.5944,66.27
186.48508,52.5
254.53848,111.29
194.06392,46.26
231.8644,106.29
196.9079,53.76
213.55353,61.26
236.82867,128.8
195.86021,3.75
171.33492,21.27
191.62866,36.25
204.08408,65.03
205.15788,63.79
190.52534,52.54
205.02731,45.03
202.45425,46.26
219.51668,52.51
187.44867,43.75
