pred,true
219.18314,17.52
219.18314,3.75
219.18314,7.51
219.18314,16.27
219.18314,27.52
219.18314,38.77
219.18314,33.79
219.18314,23.76
219.18314,20.01
219.18314,30.0
219.18314,31.26
219.18314,32.53
219.18314,3.75
219.18314,20.01
219.18314,7.5
219.18314,66.3
219.18314,17.51
219.18314,40.02
219.18314,86.29
219.18314,53.79
219.18314,87.55
219.18314,66.27
219.18314,52.5
219.18314,111.29
219.18314,46.26
219.18314,106.29
219.18314,53.76
219.18314,61.26
219.18314,128.8
219.18314,3.75
219.18314,21.27
219.18314,36.25
219.18314,65.03
219.18314,63.79
219.18314,52.54
219.18314,45.03
219.18314,46.26
219.18314,52.51
219.18314,43.75
